num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
0.387311382231542,-0.4871329418818615,-0.042882299298344896,-0.926736921712485,-0.5962208230453228,-0.5062659336334442,-0.4871329418818615,-0.042882299298344896,0.387311382231542,1.2648517133080417,-0.28799866352760484,-0.5166755461295179,-1.285622554013352,-0.9378339211264602,-0.4311737001359957,-1.0296657675630034,-0.8113443109770505,-0.5509312796299205,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.4871329418818615,-0.042882299298344896,0.387311382231542,-0.18129771237578923,0.48229219791438793,0.615124729567131,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0793088744876398,0.5033954637008385,1.0501727984356264,-0.1756995627549518,0.01019518707143866,-0.5550966922120039,0.5033954637008385,1.0501727984356264,1.0793088744876398,-0.22471213005198906,1.2953687488961843,-1.0451257605841335,-0.4805382486089189,0.022456649767052937,-0.40012179979791057,-0.5773339462368974,-0.20181494461997682,-0.527295177535083,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5033954637008385,1.0501727984356264,1.0793088744876398,0.6035672779912175,0.9699501913930909,0.8726323225935981,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,0.5000771105833088,-0.9752863314739383,-1.3705317247328457,1.0345472073422475,1.4469644095089407,0.5000771105833088,-0.9752863314739383,-1.2816237461508113,-0.3717898000422043,-0.19472722115201757,0.8223220639033809,-1.1275528527552074,0.636478052502397,1.306413672230047,-0.9602850538957864,0.40128445282742675,1.3349610226954267,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.5000771105833088,-0.9752863314739383,-1.2816237461508113,0.6014644653699845,-1.6565948422029788,-2.2167947237375643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5501343215859179,-0.9915226157464192,-0.2990283273026023,0.43075306399685354,-0.4477038889736152,0.8121645479876656,-0.9915226157464192,-0.2990283273026023,0.5501343215859179,-1.5079872344492253,0.9349737542617326,-0.562518811036829,0.10813080829487386,-0.41930166322594714,0.514870949896515,-0.09072361464505996,-0.5327729356999231,0.3336119308900585,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.9915226157464192,-0.2990283273026023,0.5501343215859179,-0.7876816385487314,0.28391680251281776,0.6840513000543424,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1595065416350294,-1.1707136840930383,-0.9583826254777711,-1.1576708689855233,-0.46627453516315964,0.6656722722519868,-1.1707136840930383,-0.9583826254777711,-1.1595065416350294,-0.4948872395919722,0.8622081608393046,-0.8778925373971356,-0.5633305701698738,-0.6762113294798137,0.4358377622934418,-0.6352111110538841,-0.6856278199648996,0.24670016390392796,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.1707136840930383,-0.9583826254777711,-1.1595065416350294,-1.0693206478569375,-1.4031632750167602,-1.1664413297248821,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8745663977648716,-1.4760021709057967,-0.9002953448727603,-1.0050536516572544,-1.1268348318974892,-1.0434042779976,-1.4760021709057967,-0.9002953448727603,-0.8745663977648716,-0.2527655778838299,1.1838462955514404,0.05921779526440421,-0.9946625828343312,-1.1615462261171354,-0.7485222781935659,-0.8946105342987578,-0.894879442044115,-0.7714882182211736,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4760021709057967,-0.9002953448727603,-0.8745663977648716,-1.6946321346471427,-0.9195411877223427,-0.39998185274232806,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0793088744876398,0.04878108659923111,0.7274656839633447,0.47091548960955587,0.5976305497191464,0.9586568237233445,0.04878108659923111,0.7274656839633447,1.0793088744876398,-1.5510812165642103,1.345953900241646,-1.0451257605841335,0.08957691002549893,0.396628146401558,1.0150047527985702,-0.10807035841636514,0.14589263376207887,0.9386260605658033,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.04878108659923111,0.7274656839633447,1.0793088744876398,0.28781564708041946,0.8600817668493128,0.8726323225935981,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8350744654560759,-0.14368339421750811,0.4371609981278717,-1.141605898740442,-0.8717175651533315,-1.0922350365761597,-0.14368339421750811,0.4371609981278717,0.8350744654560759,-1.114091963428548,-0.18189433095834717,-1.2547465999870266,-0.8787040097513235,-0.5299913490731867,-0.32460729990531956,-0.8318216123377411,-0.6022028761366481,-0.4682863573491344,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.14368339421750811,0.4371609981278717,0.8350744654560759,0.13395826802120123,0.7421817291496565,0.7913756213049967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2002122764736234,-0.3560579937394271,-0.9487672706383928,-1.117508443372821,0.33194972059704,1.0563183408804637,-0.3560579937394271,-0.9487672706383928,-1.2002122764736234,-1.243537221379359,-0.8363186079503383,-1.3568633658534734,-1.4785089243167262,0.12897697942726857,1.0979314921718895,-1.1014678158106475,-0.10912116423372431,1.048127644505074,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.3560579937394271,-0.9487672706383928,-1.2002122764736234,-0.053921695661792925,-1.2937739586430472,-1.3844093527299168,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6084834273893616,-1.3167212212643575,-0.20201861717654698,-0.21184574580638355,-0.3702618825909823,1.9841027538730964,-1.3167212212643575,-0.20201861717654698,1.6084834273893616,1.2549058570339104,1.339881839918212,-1.3244782102676564,-0.5666131717339197,-0.6453412720261992,1.8606580352285331,-0.6374521824305022,-0.6688010349736977,2.1778023426242576,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3167212212643575,-0.20201861717654698,1.6084834273893616,-1.3397193820098103,0.36637818646399684,1.0235061092967537,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9559778674420595,-1.5257774676687466,-0.9289218807415941,-1.121524685934091,-0.39206430357195393,1.6911182024017386,-1.5257774676687466,-0.9289218807415941,-0.9559778674420595,1.2575985444811708,-1.4106152695752228,-1.244561192067455,-0.9675399784823661,-0.7504135072792921,1.6152457294097553,-0.8803820102983951,-0.724353422585202,1.7902058373445122,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5257774676687466,-0.9289218807415941,-0.9559778674420595,-1.8228642606422167,-1.1137414092929634,-0.5520239817222694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.3453918448631497,-1.464387934994442,-0.8042076550737687,-1.3002474799106165,-1.053637544643895,-0.6527582093691231,-1.464387934994442,-0.8042076550737687,-0.3453918448631497,-0.755358729936309,-0.06417431634306132,0.6569590241765524,-1.5310017758687902,-1.2238918316764933,-0.08990452376359549,-1.1185612513011816,-0.9142231835735426,-0.27105340032438563,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.464387934994442,-0.8042076550737687,-0.3453918448631497,-1.6660663364199761,-0.5148803403039021,0.19112073828910653,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5094285867473239,0.7024966507526377,0.6849868903236259,1.2480584252153455,0.4453994864095298,-0.35977365789776533,0.7024966507526377,0.6849868903236259,0.5094285867473239,-0.6359513141652062,-1.3228797113911495,0.8009896457335415,1.3204891056956045,0.22499921918540136,-0.41939011611454313,1.326263199669678,-0.021270158596602477,-0.5420049748390274,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.7024966507526377,0.6849868903236259,0.5094285867473239,0.7251581178702968,0.8441189469993816,0.6673985458369015,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6722515261016999,-0.8056948411647401,-0.10123301428251669,0.4508342768032044,-0.3268982178522798,-1.1898965537332789,-0.8056948411647401,-0.10123301428251669,0.6722515261016999,-1.6564410524756235,-1.3182069161449506,0.4809682148610025,0.16834542043287815,-0.5990739797832907,-1.028291543346461,-0.03352561446083935,-0.642793732054183,-0.9341940516944315,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.8056948411647401,-0.10123301428251669,0.6722515261016999,-0.5381772977158196,0.44216732995959307,0.731920046843849,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1607203441648277,-1.3449272227633626,-0.3878715716746651,-0.7219085510877031,-0.8757452247814536,-0.7992504851048019,-1.3449272227633626,-0.3878715716746651,1.1607203441648277,0.8866919747308972,-0.7526002540653933,-0.31462895640871946,-0.3502886703573361,-0.9660655874167918,-1.0530548323643887,-0.48100944605294055,-0.8231042186853087,-0.9471631564636502,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3449272227633626,-0.3878715716746651,1.1607203441648277,-1.3973607073178136,0.1978647572453044,0.8978903220158939,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2409180113122174,0.1781968581829002,-0.9471866643634267,0.4689073683289206,-0.5761789957940092,1.4957951680875003,0.1781968581829002,-0.9471866643634267,-1.2409180113122174,0.3456823358671769,1.1937984059905191,-0.5396900347409971,0.08485832920956764,-0.7769092212256736,1.4563123100811228,-0.11246107654616085,-0.737592464359909,1.5513988630069988,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.1781968581829002,-0.9471866643634267,-1.2409180113122174,0.38388963415785154,-1.2774426909654084,-1.691618026731223,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1188008067964355,0.6792681789299281,-0.8234164118875951,-0.7680953405423104,-1.0546746067038306,-1.2387273123118385,0.6792681789299281,-0.8234164118875951,-1.1188008067964355,-1.4445144616905747,0.2621311913469377,0.45685887983240625,-0.24397875710012806,-1.232382711175533,0.05377998407982719,-0.39761152430273927,-0.916724863919916,-0.13998010532778626,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6792681789299281,-0.8234164118875951,-1.1188008067964355,0.7114168065865247,-0.5779554277418099,-0.9973721961783931,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2409180113122174,-0.7409869553729053,-0.9786231669433114,0.3444038489295436,-1.0201380283357429,-1.2387273123118385,-0.7409869553729053,-0.9786231669433114,-1.2409180113122174,0.06715509067493355,-1.4387018547930772,-0.5396900347409971,-0.09236587295015379,-1.4261318995923105,-0.8845354766402278,-0.271245340417928,-0.9651609159754398,-0.854303820532731,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.7409869553729053,-0.9786231669433114,-1.2409180113122174,-0.4593055136252378,-1.7209840111301236,-1.691618026731223,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.30468611002455576,0.5581482901400835,-0.11965146795885986,0.19781099544317993,-0.24697208607026624,-0.2621121407406461,0.5581482901400835,-0.11965146795885986,-0.30468611002455576,1.2615621336445169,1.0712690779888585,1.4644178296015695,-0.2994403232044339,-0.7288939323991718,-0.7325113638512595,-0.4416557379437543,-0.7133727344157523,-0.7612771391205305,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5581482901400835,-0.11965146795885986,-0.30468611002455576,0.6378897166148125,0.42896548197303713,0.22205033138077793,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1200146093262338,1.3678264508173998,1.8044951902983524,-0.394584782344179,0.9232439188166011,0.3238569622020694,1.3678264508173998,1.8044951902983524,1.1200146093262338,0.9516956618571438,-1.0826627234871493,-1.303349014242144,-0.10197662603135779,1.2992372314237741,0.6853471524264111,-0.2795149765574113,1.2390253229404407,0.529162343933483,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3678264508173998,1.8044951902983524,1.1200146093262338,1.0775467660946627,1.1711670276551733,0.8853665688419362,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7536629957788878,1.497242222401069,1.4862445074068782,-1.217914507404577,-0.8410157046347727,-0.9457427608404808,1.497242222401069,1.4862445074068782,0.7536629957788878,-1.6766216489775285,1.3663588025084699,1.1097651755234665,-0.797841786564979,0.04010753947107592,-0.5933894383702681,-0.7850129765410483,-0.18680139802829693,-0.6684513501720091,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.497242222401069,1.4862445074068782,0.7536629957788878,1.1382830030859319,1.093775853727886,0.7622308813740907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,-0.27309916580117743,-0.9605559591058497,0.7681174391435527,1.4974386519083867,1.007487582301904,-0.27309916580117743,-0.9605559591058497,-1.2409180113122174,1.24818110143446,1.2336031283387368,-0.5396900347409971,0.5338823403955044,1.583429630878214,1.0845046160128275,0.34326480080465854,1.6576488845058541,1.0302207060631834,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.27309916580117743,-0.9605559591058497,-1.2409180113122174,0.02198391799715751,-1.4306873862112421,-1.691618026731223,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2014260790034217,1.28818597599668,1.792245491667364,0.5150941577835282,1.8336155833837904,1.54462592666606,1.28818597599668,1.792245491667364,1.2014260790034217,-1.6787469251460363,1.2822443399232348,1.0120097514602502,0.06771176523664804,1.57363354547992,1.2988218699826273,-0.12834501478266322,1.6426256790382574,1.3242263810941453,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.28818597599668,1.792245491667364,1.2014260790034217,1.0390513001414783,1.16835381883931,0.9102104278787579,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7943687306174818,0.5465340542287288,0.9014421385342857,-0.4769177548502192,-0.2120013887003445,-0.8969120022619212,0.5465340542287288,0.9014421385342857,0.7943687306174818,1.207044940066602,1.3471503380088161,-0.179188262626032,-0.80060122058228,0.13402575290374774,-0.2467222354542283,-0.7866512715960913,-0.10460340426428481,-0.4051555887342919,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5465340542287288,0.9014421385342857,0.7943687306174818,0.6306674505610554,0.9216253588065629,0.7769433789195328,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4456604880349857,0.39720816393987946,1.1949738955144815,-1.1938170520369553,-0.8681722599716911,-0.6039274507905634,0.39720816393987946,1.1949738955144815,1.4456604880349857,-0.10740691273130079,-1.337850965078294,0.6796922577854535,-1.3383324982702456,-0.6836181063712891,-0.655216037214337,-1.0506907675525827,-0.6896025629414033,-0.7106114676205586,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.39720816393987946,1.1949738955144815,1.4456604880349857,0.534939122395352,1.0137573283439008,0.9801989043791258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4268033145403377,0.6377887649608033,-0.21047047017463055,-1.083370381602024,0.3533903757431506,0.8609953065662252,0.6377887649608033,-0.21047047017463055,-0.4268033145403377,-1.3617443784644157,1.3547823191830377,-1.3710585647206928,-1.7196532903041732,0.13075387344256717,0.5904823299830113,-1.171349945133347,-0.1075324413313851,0.41898194174133885,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6377887649608033,-0.21047047017463055,-0.4268033145403377,0.6865962258884918,0.3595985903819787,0.1251948442640131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2816237461508113,-1.3233579274994176,-0.999412530032104,0.9990513864165915,-0.32390762028409326,-0.35977365789776533,-1.3233579274994176,-0.999412530032104,-1.2816237461508113,1.2599853483306431,1.3712397703643833,0.8223220639033809,0.94155327231976,0.21719519144150412,0.5646757682743174,0.823370506477595,-0.028562039103988926,0.3896005563465557,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.3233579274994176,-0.999412530032104,-1.2816237461508113,-1.3531055462667607,-2.4055971776287537,-2.2167947237375643,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2002122764736234,-0.7891030755770901,-0.9523675404869273,-0.7279329149296085,-1.1389660462265034,-1.2875580708903982,-0.7891030755770901,-0.9523675404869273,-1.2002122764736234,-1.61321656471863,1.331006877586537,-1.3568633658534734,-0.4463926031092244,-0.5698195686595069,-0.5716744208526708,-0.5527053692838148,-0.6258618975855559,-0.6532990783911475,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.7891030755770901,-0.9523675404869273,-1.2002122764736234,-0.5175987861161542,-1.3325928236830675,-1.3844093527299168,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6710377235719016,1.0442870218582263,-0.3161735148130004,0.8444260478076876,-0.491718732215068,-0.7504197265262423,1.0442870218582263,-0.3161735148130004,-0.6710377235719016,-1.0186637014085629,-0.827856232695099,-1.3108201865540337,0.9181796720726876,-0.8348091833743702,-1.1462295172782928,0.7941374259407794,-0.7654446449891474,-0.9938734649794695,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.0442870218582263,-0.3161735148130004,-0.6710377235719016,0.9153657599169638,0.2681798858282328,-0.11608793571219986,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
