num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
0.8308371419374192,1.0346515407951276,1.2080986429627358,1.684045126080495,1.2382260996976309,1.1579657037711903,1.0346515407951276,1.2080986429627358,0.8308371419374192,-0.3799691992931714,-0.8841702836818077,-1.2652928973166186,1.423102358256524,1.0811325066109039,1.0101329516630857,1.4828572446092412,0.9340084213611357,0.9298033584984289,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0346515407951276,1.2080986429627358,0.8308371419374192,0.907567784752057,1.0159953385867868,0.7892225576886346,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10618306932865161,0.6734354296971002,0.11263328804855446,-0.941036591099926,0.0024997919453751878,-0.25777612951662826,0.6734354296971002,0.11263328804855446,-0.10618306932865161,-1.5781159172404575,0.26553132003739693,0.26335093442174845,-0.10254088054211728,-0.0872521404931553,-0.37827530642228724,-0.28568957491671976,-0.2884451287794398,-0.5090569488439621,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6734354296971002,0.11263328804855446,-0.10618306932865161,0.7051992937829218,0.5765894407314883,0.3577733332008182,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.523417298090602,1.002877901392986,1.8995531958831744,-0.9790522562115328,0.7654652335997338,0.5721414968934724,1.002877901392986,1.8995531958831744,1.523417298090602,0.8846289914804127,1.020592820030934,0.9461486869439332,-0.84975796725056,0.679501436734746,0.4903989811119601,-0.8201480514933008,0.4467530689149984,0.30566780035555213,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.002877901392986,1.8995531958831744,1.523417298090602,0.8907049929856846,1.1913454695040484,1.0001376229440322,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2876433357076105,0.20519232271817592,-0.9844878488410113,-0.41882140193522355,1.9760516838875166,1.987883330181291,0.20519232271817592,-0.9844878488410113,-1.2876433357076105,-0.8449032965584975,-0.6683999657997454,0.8135751043074866,-0.9207536072893199,1.749310174745471,1.9079723921505933,-0.8595823789238951,1.9002456324402803,2.249070604054919,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.20519232271817592,-0.9844878488410113,-1.2876433357076105,0.40079097356238597,-1.7431428223450103,-2.220785922630964,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.523417298090602,1.6049047532230318,2.510956209567039,0.3014754107057455,2.6506865798382133,1.987883330181291,1.6049047532230318,2.510956209567039,1.523417298090602,1.2738865225696892,-0.1774487649868894,0.9461486869439332,-0.1702522473468246,2.5163589630049583,1.9179349547361244,-0.34310816497456487,3.2491109250060166,2.2654224386150315,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.6049047532230318,2.510956209567039,1.523417298090602,1.1847533694921801,1.314659714358628,1.0001376229440322,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2876433357076105,0.16338490245220053,-0.9850397761661392,0.3514960226947017,2.651295588013225,1.987883330181291,0.16338490245220053,-0.9850397761661392,-1.2876433357076105,0.8512113431310144,0.9650837459555901,0.8135751043074866,-0.15917840130471622,2.592644579284957,2.042539052478414,-0.3338401571512326,3.3972651199869093,2.4731146237401638,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.16338490245220053,-0.9850397761661392,-1.2876433357076105,0.37075302677898814,-1.7546234871211046,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6678771051954938,0.34064836437993606,0.6082198718275458,-1.1611272838513331,0.5517764451517125,0.9626909681452843,0.34064836437993606,0.6082198718275458,0.6678771051954938,1.2520829710948926,-1.2729517952239826,0.4719255448382923,-1.0338443953633851,0.8930983652993322,0.942456749571764,-0.9183319484987625,0.6971438174441787,0.8427379216160336,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.34064836437993606,0.6082198718275458,0.6678771051954938,0.49461091289231673,0.8123902775402847,0.7297306530412614,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06544306014317028,1.3105805145505651,0.4162153939619947,-0.21273648054072383,-0.9943978698943855,-0.5018695490490108,1.3105805145505651,0.4162153939619947,-0.06544306014317028,-1.4563672541390194,0.3068962322835954,1.34725081971388,-0.6085719684125401,-0.28835710032902007,-0.40170893926983364,-0.6714751315177245,-0.43890223489745506,-0.5270755096235076,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3105805145505651,0.4162153939619947,-0.06544306014317028,1.0473546751447211,0.7308983390074475,0.3826323730181391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5641573072760833,1.186830550563278,2.0884227265419977,-1.225153667197197,0.6388889745053519,0.5721414968934724,1.186830550563278,2.0884227265419977,1.5641573072760833,1.2801329976891376,1.3401866806625278,-0.3969368129052736,-1.2807810903993948,0.6839225632362205,0.4680283073104329,-1.0292479153867817,0.4517344523392793,0.28110045761132973,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.186830550563278,2.0884227265419977,1.5641573072760833,0.9860839336661489,1.2320031286918254,1.01089145982698,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1246832989656852,0.21522610358200991,-0.8518265969732298,-0.2107356560611657,2.038073076430684,1.8414272784618615,0.21522610358200991,-0.8518265969732298,-1.1246832989656852,-1.2035670777889464,0.852501381819701,0.4477953242044171,-0.6670037050815053,1.8076728007349276,1.7138557690754146,-0.7095796931868723,1.9938732326626043,1.9379650953450618,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.21522610358200991,-0.8518265969732298,-1.1246832989656852,0.4079215447694689,-0.6724401792641043,-1.0006182698599795,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1876630876996143,-0.8667499329014332,-0.5317087483989527,-0.07868124041032121,-0.8530348923107253,-0.25777612951662826,-0.8667499329014332,-0.5317087483989527,-0.1876630876996143,0.06074747552490089,-1.4255592810824003,-1.3284649628043492,0.20351693224602332,0.3418574269536159,-0.005574636690125104,-0.003811178093116139,0.09146431353767379,-0.19451575824819567,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.8667499329014332,-0.5317087483989527,-0.1876630876996143,-0.6137694031691989,0.028493481877812532,0.3054675751409459,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1654233081511665,-1.5390132507783176,-0.9810658994252173,-0.5688832379020918,-0.7104295380500416,-0.20895744561015175,-1.5390132507783176,-0.9810658994252173,-1.1654233081511665,1.2642509825414976,-1.3587295255150693,-0.8881123709238192,0.085105649558464,-0.34492826000782506,-0.3170908967838499,-0.11720767893004644,-0.4780527907702034,-0.4610304644878547,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5390132507783176,-0.9810658994252173,-1.1654233081511665,-1.836803949055267,-1.6761742442447647,-1.1697907126951668,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43210314281250234,-0.5423243516374644,-0.5502535065232557,-0.180723288867792,-0.7308922127304267,-0.5018695490490108,-0.5423243516374644,-0.5502535065232557,-0.43210314281250234,-0.0331885581235105,0.7581126963615887,-1.381705621601793,-0.5794005932181346,-0.947367677168118,-0.9943497158180385,-0.6519527095531849,-0.8085501001279136,-0.913611913047111,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.5423243516374644,-0.5502535065232557,-0.43210314281250234,-0.238211342456772,0.0031980303224557077,0.12263471248105544,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2876433357076105,0.1500065279670882,-0.9852163929101803,-0.5448733441473927,-0.7263124712543405,-0.3554134973295813,0.1500065279670882,-0.9852163929101803,-1.2876433357076105,1.1733703038023495,1.2753466270949136,0.8135751043074866,-0.49934838372153195,-1.1514080571126601,-0.9358858498577133,-0.5966713480778816,-0.8846644365781366,-0.8813955262063013,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.1500065279670882,-0.9852163929101803,-1.2876433357076105,0.36102733816356164,-1.7583406976054146,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1654233081511665,1.1015434132206883,-0.8461307069779082,-0.23474554981586446,-1.0527895737144846,-1.2341498076461583,1.1015434132206883,-0.8461307069779082,-1.1654233081511665,-1.4311468107624516,0.44308293367221235,-0.8881123709238192,0.03717039703346272,-1.4695264928151155,-1.540091421647967,-0.16155534537417987,-0.9671737933893815,-1.1518850791683413,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.1015434132206883,-0.8461307069779082,-1.1654233081511665,0.9425292431106719,-0.6503361544011268,-1.1697907126951668,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1876630876996143,0.5212564199289494,-0.024664153350302864,-0.6789285842777951,-0.2998362264573145,-0.20895744561015175,0.5212564199289494,-0.024664153350302864,-0.1876630876996143,0.5027203210405766,-0.4289089012469107,-1.3284649628043492,-0.9261899780464955,-0.6956006996634355,-0.7132465568830982,-0.8625208352700484,-0.689650512608217,-0.7468563737203026,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5212564199289494,-0.024664153350302864,-0.1876630876996143,0.6121337466467645,0.49256617031309946,0.3054675751409459,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2876433357076105,0.6951752882354072,-0.9780192605905103,-1.1651289328104495,-0.1543076329565758,-0.06250139389072223,0.6951752882354072,-0.9780192605905103,-1.2876433357076105,-1.0091215893437477,-0.8265543146626736,0.8135751043074866,-1.4850078479629858,-0.7116796560407076,-0.736624142345124,-1.1029826990628282,-0.6980689305078592,-0.7618655906208722,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.6951752882354072,-0.9780192605905103,-1.2876433357076105,0.718086782429474,-1.6218706580812352,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8715771511229006,0.4844658900948913,0.9137447619254369,-1.1211107942601684,0.8811524265249111,1.206784387677667,0.4844658900948913,0.9137447619254369,0.8715771511229006,-1.0294683960164637,-1.3885410967259253,-1.138483000018568,-1.7525901462634597,0.5740825993002647,1.0106005533527587,-1.1749321423170584,0.3304959545296909,0.930410963533777,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.4844658900948913,0.9137447619254369,0.8715771511229006,0.5888458567842387,0.9240378378804454,0.8033936766156314,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06544306014317028,0.35068214524377006,0.05459261053808713,-1.2131487203198474,-0.25825314826753176,-0.25777612951662826,0.35068214524377006,0.05459261053808713,-0.06544306014317028,1.2732384144789877,0.8878413461468085,1.34725081971388,-1.8544182558425264,-0.4097383587157394,-0.36994569168749136,-1.194964962056875,-0.5211926645588114,-0.5026020378075607,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.35068214524377006,0.05459261053808713,-0.06544306014317028,0.5013582207702397,0.5423898941867382,0.3826323730181391,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.016036958227792403,0.6132327445140954,0.20180266669624441,-1.0590852353938627,-1.0438249733783158,-1.282968491552635,0.6132327445140954,0.20180266669624441,0.016036958227792403,-0.3309147339445595,1.226560344224557,0.02457912039862175,-1.8831190183560598,-1.0397203576953078,-1.2357814827294664,-1.1998795673455884,-0.845246342874861,-1.032938144232168,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6132327445140954,0.20180266669624441,0.016036958227792403,0.6689907489187114,0.6258467531063535,0.4300311056060555,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5456570776390498,-0.27141226831394377,0.11448776386098468,-0.31477852899819464,-1.1099145405305597,-0.7459629685813933,-0.27141226831394377,0.11448776386098468,0.5456570776390498,1.1911409589869502,-1.3871396797169548,-0.5724654403811367,-0.9124038802715264,-1.395446796988895,-1.2840876499123555,-0.8550467170290017,-0.9518954530806125,-1.0541621539035377,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.27141226831394377,0.11448776386098468,0.5456570776390498,0.022034787303160018,0.5776529409807708,0.6818326561687977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7900971327519378,1.529651396744276,1.559168575930195,0.7816732857997252,0.3878314444386272,-1.0876937559267288,1.529651396744276,1.559168575930195,0.7900971327519378,-1.2166066930056265,0.471794959957607,-0.18880281767148505,0.38064627135671586,0.14677134662294666,-1.4413228701931549,0.17604173808316242,-0.09119250109435635,-1.1171242405293729,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.529651396744276,1.559168575930195,0.7900971327519378,1.1506689372090289,1.1109314436529905,0.7747814965160633,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.401197270534158,-1.3433545239335527,-0.31672201671506917,2.064201777196562,0.8636373514115816,-0.6483256007684403,-1.3433545239335527,-0.31672201671506917,1.401197270534158,1.2225337846095916,1.3655359654386825,-0.6944563816894131,1.951491266710164,0.42332637806767726,-1.0005778025981256,2.3073656612528373,0.17264744104383914,-0.9169675715078706,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3433545239335527,-0.31672201671506917,1.401197270534158,-1.3819155691189462,0.2664815638126368,0.9669294184762544,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9123171603083818,-0.500516931371489,0.19544446391076908,-0.3647991409871508,-0.6411244077337374,-0.7947816524878698,-0.500516931371489,0.19544446391076908,0.9123171603083818,1.2468781769617885,-0.9796197036982207,0.07503843946064315,0.15332755954965216,-0.5597240074313343,-1.5017861124760625,-0.05254380259484744,-0.61401520162532,-1.1388425069283976,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.500516931371489,0.19544446391076908,0.9123171603083818,-0.19534874939156532,0.6224558381406905,0.8173047602841415,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4234370500826058,0.5162395294970327,0.48485307611492084,-0.15671339511309268,-0.8869201071683629,-0.7947816524878698,0.5162395294970327,0.48485307611492084,0.4234370500826058,0.3012940529520095,1.3143177462845061,0.8346846748778489,-0.06339978035950679,-1.0152825284295912,-1.3004944524370403,-0.2516813809775267,-0.8358972951280291,-1.0611696141379592,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5162395294970327,0.48485307611492084,0.4234370500826058,0.6089769063858742,0.7612209797219806,0.6307032098867105,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14692307851413297,-0.9838107096461643,-0.5423057530414115,0.42152487947924067,-0.07287105979404294,-0.6971442846749168,-0.9838107096461643,-0.5423057530414115,-0.14692307851413297,-0.9277238877253082,-0.3905116985042306,-1.0226770631252364,0.023967716475777195,-0.48592982322280354,-0.9520608934731285,-0.1736122424507474,-0.5695697032673811,-0.8904383109979327,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.9838107096461643,-0.5423057530414115,-0.14692307851413297,-0.7726926757237657,0.014160118483648447,0.33207145528814414,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35062312444153965,-1.3517160079867478,-0.7542237687975829,-0.9330332931816929,-0.9724248549399722,-1.1365124398332054,-1.3517160079867478,-0.7542237687975829,-0.35062312444153965,1.0773458512061702,-0.6628546203664057,0.6480688127169559,-0.46123578485568056,-0.7987514238101744,-1.2595143398792403,-0.5694724065145664,-0.7417016842188103,-1.0434759804136453,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.3517160079867478,-0.7542237687975829,-0.35062312444153965,-1.3990511710259619,-0.37009254905853234,0.18860089036563094,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3604572613486767,0.02291197035852311,0.9175640990153229,0.2714630435123721,0.638426128292343,0.6697788647064253,0.02291197035852311,0.9175640990153229,1.3604572613486767,-1.6013682388513217,1.2189338371230718,-1.3812589861880906,-0.1413816018825859,0.3298359526145627,0.3653332296385674,-0.3188451643732012,0.07972967549127656,0.17075405975773378,-2.2341056533153125,0.3062679313217755,2.2374721019568433,0.02291197035852311,0.9175640990153229,1.3604572613486767,0.2657382313468949,0.925318601935425,0.9555287105739538,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2061633173366477,-0.32492576625439235,-0.9292951163282048,-0.9570431869363917,0.8316035214059787,1.694971226742432,-0.32492576625439235,-0.9292951163282048,-1.2061633173366477,0.2773255554846441,0.24499951357688096,-1.3674981256172936,-1.0559199076996963,0.4132117414781879,1.477569953593609,-0.9292171371826811,0.16241117836211985,1.5785389330658197,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.32492576625439235,-0.9292951163282048,-1.2061633173366477,-0.026302081969729416,-1.0862946903324782,-1.387891924538065,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
