num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.5119066192305812,-1.473107239875592,-0.8281413971301597,-1.3116536963777528,-0.9793268625687029,-0.45029898437222193,-1.473107239875592,-0.8281413971301597,-0.5119066192305812,-0.5373189292344273,-1.372994389036542,0.6350155388404892,-0.8349715145581195,-0.9500632262804443,-0.9024160408187735,-0.8016467900480977,-0.8091347473664037,-0.8602080503167555,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.473107239875592,-0.8281413971301597,-0.5119066192305812,-1.6812572491635709,-0.5931882136882736,0.05112500525812387,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3218163049693654,0.8819077586387661,1.6094473724948462,1.4839540474718598,1.481488935960843,0.8149503233018887,0.8819077586387661,1.6094473724948462,1.3218163049693654,-1.532549595637981,0.4672603078630737,-0.7478482185916998,1.6305118544913342,1.636076694930389,1.2457325289533512,1.7702378712231837,1.732761431470456,1.2443159519774312,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8819077586387661,1.6094473724948462,1.3218163049693654,0.8265158403057595,1.1236335126890193,0.9450905733167521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6290765336049412,-0.6543326317884421,-0.06892881980102164,0.49526350391528934,0.6557840000662367,-0.5476258541933073,-0.6543326317884421,-0.06892881980102164,0.6290765336049412,0.16699531171749013,-1.1104299524775267,-0.8585451634724939,0.3162540409306783,0.4974286454595379,-0.28462248354526193,0.1089134789156299,0.24293011044847257,-0.43680015799757455,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.6543326317884421,-0.06892881980102164,0.6290765336049412,-0.35831505904606004,0.46343187443042383,0.7151351774758922,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5883271352893868,-1.3435648069530814,-0.5016250530915587,-0.5275198170053007,-0.6989934646513737,-1.326240812761991,-1.3435648069530814,-0.5016250530915587,0.5883271352893868,1.028254991241328,-0.5452563068930467,-1.3603631203110342,-0.10407387720622535,-0.15842247871739445,-1.1659528361660727,-0.28249957970228967,-0.3505186309446727,-0.996152582679125,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3435648069530814,-0.5016250530915587,0.5883271352893868,-1.3899298193240952,0.06681014286425181,0.6991669569435662,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058584957187179994,1.4880999126992323,0.5649202914307869,2.0595203476761914,-0.009631413251086476,-0.7422795938354783,1.4880999126992323,0.5649202914307869,0.058584957187179994,-1.6574540841896797,1.238461985912846,-1.1555199257461974,2.1370955435645387,-0.33147770906168467,-1.2113430160291723,2.5876105481031413,-0.47484816175042527,-1.016870013056375,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.4880999126992323,0.5649202914307869,0.058584957187179994,1.1326267040833657,0.7954370055461065,0.45358661392316735,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.4033151016004741,0.02161313999952983,0.8882064111895795,0.4110342892512404,-0.8179857910137249,0.23098910437537606,0.02161313999952983,0.8882064111895795,1.4033151016004741,-1.5988872322562953,1.3782904141890928,-0.6841803476220307,0.46529571847061163,-0.6329706369909525,-0.27391719225283967,0.26398710440795703,-0.65927632406555,-0.4281691694607764,-2.2382170101702346,0.30683074806096394,2.2410899000358793,0.02161313999952983,0.8882064111895795,1.4033151016004741,0.2665031313706017,0.9158629282702905,0.9680760432472202,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7920741268671586,-1.1592159601018164,-0.29816487209328113,0.06609560062704196,0.12068896346188862,-0.6449527240143929,-1.1592159601018164,-0.29816487209328113,0.7920741268671586,0.16952849191014804,-1.017729594396808,-0.17867504826500863,0.5354495307748918,-0.2957745479068014,-1.1031826185888625,0.3399310927303658,-0.45030048650867377,-0.9661965914199168,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.1592159601018164,-0.29816487209328113,0.7920741268671586,-1.0467067020769834,0.28355267580571797,0.7758445664458793,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2810669066538112,1.6641447574400798,2.211587547428943,2.049493060216186,1.5599727278415343,-0.790943028746021,1.6641447574400798,2.211587547428943,1.2810669066538112,-0.8186317467743879,-0.038565165229176225,0.6118976603679475,2.0117321619835873,1.3355867145047926,-1.3541440880516054,2.3761655917946554,1.282953088371573,-1.076879949456168,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.6641447574400798,2.211587547428943,1.2810669066538112,1.2120121335619125,1.257143377357303,0.9333312298558317,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,1.2372827759557172,1.7253049057436731,0.47430627892808963,-0.48659178915801166,-0.45018318207773783,-0.26741022933725495,1.2661622856529675,-0.6415374774966904,0.9753217418870728,1.0881069690799663,1.4269167122218194,0.10932912810257706,1.0042550172747804,1.4153704317527926,-0.09014382468159045,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.48659178915801166,-0.45018318207773783,-0.26741022933725495,-0.18032965412745544,0.12885192146801275,0.2501184507115886,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,-0.14447743603307964,-0.6046408427436484,-0.35297211455113653,-1.4930368449405937,-0.9696340103117028,-1.1231475939638966,0.3313387353996482,0.33950037729513044,0.4577364341777262,0.8458095608912605,0.6505475483869957,0.3092165367902365,0.6985696526644928,0.409337235339553,0.10857644796396806,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.4930368449405937,-0.9696340103117028,-1.1231475939638966,-1.7309121677676005,-1.5452345514143877,-1.0003272262104572,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1180693133915935,0.9765733826975241,1.4540010693971233,1.6223306144199396,1.4663131723054719,1.301584672407316,0.9765733826975241,1.4540010693971233,1.1180693133915935,1.2543847522456661,1.1032745251225478,-1.3034797406887273,1.509476547426715,1.3474755590582175,1.07208811830878,1.589525027325707,1.2999780588416592,1.0082544721710793,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9765733826975241,1.4540010693971233,1.1180693133915935,0.8781404351216979,1.0841620785541972,0.8843811843467649,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2046463905950056,0.008326736622861894,-0.919378752298628,-0.19060295834910604,1.4116565243057335,1.3989115422284013,0.008326736622861894,-0.919378752298628,-1.2046463905950056,-1.3062545659478195,-1.213623442232196,-1.3570247463455263,-0.04839469496657364,1.1593187696619736,1.1822985895855607,-0.23454687221026357,1.0379940097243028,1.156735856261561,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.008326736622861894,-0.919378752298628,-1.2046463905950056,0.25621122881934866,-1.0371474840375592,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.506828338658278,-1.0230303254909718,-0.30994310484142645,-0.11439557365306242,-0.5067750912968059,0.6689600185702606,-1.0230303254909718,-0.30994310484142645,0.506828338658278,-1.582123399999029,1.07196406357769,0.802064324772103,0.00885097006196365,-0.10817633619337935,0.4542763423522481,-0.1840045215505398,-0.3118965752232193,0.26241318397492697,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.0230303254909718,-0.30994310484142645,0.506828338658278,-0.831658172785606,0.27280554504719134,0.666185131966825,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,0.09417200551505799,-0.4401212254151834,0.766286888391346,0.1810499805195427,-0.9806651163556749,-1.2861451872261143,0.1423233918921835,0.29466011785915674,0.8234089625596125,-0.3773386113136616,-0.48442727577680883,0.5443734551539283,-0.5005942128783769,-0.5735193819957605,0.3620366178286983,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.1810499805195427,-0.9806651163556749,-1.2861451872261143,0.3853361811515115,-1.7419834077171723,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0008993990172337,0.35709482526039027,-0.7451883586520845,-1.147206182033658,-0.913485557260754,-1.0342602032987345,0.35709482526039027,-0.7451883586520845,-1.0008993990172337,1.181196342536373,-1.4459141044736763,-0.15375343560379778,-0.9617348307607396,-1.057955548669676,-0.6597761671538978,-0.870821651106401,-0.8498129340897178,-0.7114211028490532,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.35709482526039027,-0.7451883586520845,-1.0008993990172337,0.5074859986044725,-0.35236873386109824,-0.6438471173470399,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0773199150760393,0.5962500860404099,1.1432403090906493,-1.070998797337614,0.8842330154704781,1.1069309327651449,0.5962500860404099,1.1432403090906493,1.0773199150760393,0.23657626940539936,-0.9411644462777708,-1.045108571805724,-1.294247120192279,0.8449260948579373,1.2146218886591973,-1.0229677604998546,0.6357752310673968,1.2011696237547065,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5962500860404099,1.1432403090906493,1.0773199150760393,0.6603931423151596,0.9971864926324904,0.8716336160424121,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,-0.020139071529007724,0.7541755260019268,0.6202965836597177,-0.5131645959113473,-0.6256041373546846,-0.5934054158616899,0.910120867324255,0.34805299248149535,0.9944109473225957,-0.5551211669047117,0.37978747835672927,0.31117028212085796,-0.6270955595644895,0.12224298801310568,0.11059463103963482,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.5131645959113473,-0.6256041373546846,-0.5934054158616899,-0.2073013187866489,-0.113005240217263,-0.028786990638338696,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.26233194876495186,-0.810447871464288,-0.3548146557214872,-1.0008077851175738,-0.8750801207344838,-0.35297211455113653,-0.810447871464288,-0.3548146557214872,0.26233194876495186,-1.6328103224736916,0.845460623972237,0.4334866274692821,-0.8506050615658204,-0.550433224610845,-0.5846192279300427,-0.8105114315144674,-0.6128510894195826,-0.6607410207649266,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.810447871464288,-0.3548146557214872,0.26233194876495186,-0.5427794786842288,0.23014029625673427,0.5576485140659391,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4848138982315828,-1.488054443674343,-0.39078660909595314,-0.5415580194493086,-1.130463129271959,0.08499879964374792,-1.488054443674343,-0.39078660909595314,1.4848138982315828,0.12010329757327513,0.6473495354994736,1.4689894792945448,-0.5941056210513537,-1.0896337361504589,0.22917274617525504,-0.6532133150240234,-0.8607621033450141,0.027155035067795975,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.488054443674343,-0.39078660909595314,1.4848138982315828,-1.7183605023557789,0.1937764663152897,0.9903853709799929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9143223218138218,1.054631002535447,1.2907978331648944,1.7105707440679903,0.6592732307649519,-0.6936161589249356,1.054631002535447,1.2907978331648944,0.9143223218138218,-1.384255801603598,0.37438309183480106,0.0850888469392991,1.622832755400511,0.5161505349772125,-0.8608900991844618,1.7586054789116978,0.2627108889272955,-0.8363505671524747,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.054631002535447,1.2907978331648944,0.9143223218138218,0.9195489267001444,1.039947958343152,0.8183863213041189,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.607062093178246,1.7853831882521731,2.799796006761689,-0.47738337970527167,0.4715717382463929,-0.5476258541933073,1.7853831882521731,2.799796006761689,1.607062093178246,0.9881256896420081,-0.15373858030137755,-1.3246210399223737,1.0699473788361828,1.3460778655560488,-0.9498684052233949,0.9805635704898931,1.2979732470077956,-0.886658309451342,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.7853831882521731,2.799796006761689,1.607062093178246,1.2645853720602982,1.3653635829025121,1.0226652408302426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5934054158616899,-1.32363520188808,-0.8020798597434055,2.3944317488403843,2.747745095828856,1.252921237496773,-1.32363520188808,-0.8020798597434055,-0.5934054158616899,1.2712019713617575,1.0255564574516687,0.9944109473225957,2.5321037949495238,2.630232931690111,1.1138508174451405,3.293299277744772,3.5103841701992646,1.0639695976084333,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.32363520188808,-0.8020798597434055,-0.5934054158616899,-1.3492677074942525,-0.5074424304262666,-0.028786990638338696,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.607062093178246,1.5096903181863175,2.4965724364414346,2.061525805168193,2.4179649971194577,1.252921237496773,1.5096903181863175,2.4965724364414346,1.607062093178246,-1.4989577025177372,-1.3923232946562898,-1.3246210399223737,2.031034478562006,2.3120770512567845,0.9420948997652135,2.4083291036526333,2.893130311167666,0.8391262773719035,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.5096903181863175,2.4965724364414346,1.607062093178246,1.1425663901810739,1.311842303420203,1.0226652408302426,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,1.0748407191036238,2.6220849929943015,2.0801996309759994,-0.5065213942230133,-0.9897624826947272,-1.2861451872261143,1.0799663944664395,1.1947462958716553,0.8234089625596125,1.094366336705289,2.64355369139791,2.12549646752163,1.0124504733636617,3.5372207759540064,2.6185582979005138,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.5065213942230133,-0.9897624826947272,-1.2861451872261143,-0.20051779576372172,-1.9665881882233187,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,-0.1384610635570762,-1.1593329284777676,-1.326240812761991,-1.5179488512718458,-0.9991894637562091,-1.2453957889105598,1.1244600085821668,-1.4496806995515414,-0.5393833226990997,0.8539389551946687,1.045240160508627,0.5249200690429524,0.7084604839273331,0.8869082260615496,0.34026203409030603,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.5179488512718458,-0.9991894637562091,-1.2453957889105598,-1.795113359986713,-2.330811003175951,-1.695299348815621,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30815962765280935,-1.537878456336847,-0.8430180082691415,-1.3357191862817668,-0.9997364722721472,-0.25564524473005107,-1.537878456336847,-0.8430180082691415,-0.30815962765280935,1.25497484992739,1.2798858348994095,1.465872533009328,-0.2945392416103145,-0.16233023482053613,-0.3298581000660041,-0.43753777715125247,-0.35347476384843035,-0.47278402757252713,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.537878456336847,-0.8430180082691415,-0.30815962765280935,-1.8482969582857165,-0.6477774544488044,0.22037101212899696,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14008375381828872,-1.519609651693929,-0.712864141539171,-1.337724643773768,-1.0280326993083038,-0.8396064636565637,-1.519609651693929,-0.712864141539171,0.14008375381828872,1.154861367314211,0.4555512482562444,-0.1287668539843681,-1.122840054534212,-0.8657915645495868,-0.7208135267351382,-0.9498370943841027,-0.7737202630319825,-0.750981173353993,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.519609651693929,-0.712864141539171,0.14008375381828872,-1.7994817341958813,-0.2784418211331697,0.49693912509595195,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,-0.5395525619573074,-1.1635869220693518,-0.3043086796405938,-0.8403422790617904,-0.7073485885171851,-0.7564030091239073,-0.8162539274998475,0.47719587071834624,0.24839105133603126,-1.0484355634237779,-1.276667927355298,-0.8818000968919737,-0.914582711943031,-0.9162085455643124,-0.8484466891959114,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.8403422790617904,-0.7073485885171851,-0.7564030091239073,-0.5805296667182388,-0.2666316054622552,-0.21939955015473478,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5934054158616899,1.0014853890287763,-0.22936329236484324,0.8642676824435023,-0.6497379545825233,-1.1802505080303627,1.0014853890287763,-0.22936329236484324,-0.5934054158616899,0.7113540580033648,-0.3689234020725937,0.9944109473225957,1.2385940661681085,-1.0846927524655194,-1.506774495974105,1.2054544658251527,-0.8590840241858946,-1.132347887159137,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.0014853890287763,-0.22936329236484324,-0.5934054158616899,0.8914668616705902,0.34298964111752905,-0.028786990638338696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
